Id,Predicted_sales
35469,3830.23
35470,8619.41
35471,7482.76
35472,8754.13
35473,9009.02
35474,6177.72
35475,10443.89
35476,7310.06
35477,6466.83
35478,6342.28
35479,6256.08
35480,10965.97
35481,6313.12
35482,5007.02
35483,7739.6
35484,9138.71
35485,7641.51
35486,6572.46
35487,8403.88
35488,5480.9
35489,7010.14
35490,7427.21
35491,10559.53
35492,5498.94
35493,6472.92
35494,7245.3
35495,5807.15
35496,4784.49
35497,6717.09
35498,10921.92
35499,8636.62
35500,10767.04
35501,11034.14
35502,8725.75
35503,8822.43
35504,5605.3
35505,9922.71
35506,11727.285
35507,9337.69
35508,7846.11
35509,8892.48
35510,6186.96
35511,3718.17
35512,13533.22
35513,8584.1
35514,7141.66
35515,6387.62
35516,3157.23
35517,12032.33
35518,6363.87
35519,5444.85
35520,5806.22
35521,6246.46
35522,6953.8
35523,7956.58
35524,7790.64
35525,5864.23
35526,5695.67
35527,4084.44
35528,3706.53
35529,7346.83
35530,14049.5
35531,4479.41
35532,6220.82
35533,6890.67
35534,6082.48
35535,5300.31
35536,5623.85
35537,4222.59
35538,9044.78
35539,7022.27
35540,4838.38
35541,9601.18
35542,6326.3
35543,4880.37
35544,9960.87
35545,8666.87
35546,9800.23
35547,5704.19
35548,6850.46
35549,5048.13
35550,5530.29
35551,13938.58
35552,12601.67
35553,7259.22
35554,6259.23
35555,5479.36
35556,6577.5
35557,4421.14
35558,9240.47
35559,5383.62
35560,6284.34
35561,9170.32
35562,5310.42
35563,6553.055
35564,7354.27
35565,9235.85
35566,8358.23
35567,4266.68
35568,6027.18
35569,8501.9
35570,9649.32
35571,8639.0
35572,7677.27
35573,5013.84
35574,9974.02
35575,5943.72
35576,10726.45
35577,7373.54
35578,7114.89
35579,6345.19
35580,6998.31
35581,6735.86
35582,7720.51
35583,5948.43
35584,7620.85
35585,8176.025
35586,7282.65
35587,10959.76
35588,7773.39
35589,4872.07
35590,12620.015
35591,6056.03
35592,3316.35
35593,8286.69
35594,10702.78
35595,10503.76
35596,6022.68
35597,6536.61
35598,7959.99
35599,7002.54
35600,6393.69
35601,9273.45
35602,3591.37
35603,6594.33
35604,6553.69
35605,5412.27
35606,6251.07
35607,7513.99
35608,8608.48
35609,6690.05
35610,8336.61
35611,7456.84
35612,9040.27
35613,5660.89
35614,8045.23
35615,7905.45
35616,8777.39
35617,9171.97
35618,3763.37
35619,9304.61
35620,9248.09
35621,7411.88
35622,5178.14
35623,4623.73
35624,10378.5
35625,6693.45
35626,8660.38
35627,7857.74
35628,5464.6
35629,8891.38
35630,5959.37
35631,7034.8
35632,8753.03
35633,6016.68
35634,10150.41
35635,11536.005
35636,7669.81
35637,5359.02
35638,6898.96
35639,6247.87
35640,3228.18
35641,8259.58
35642,7224.55
35643,9518.1
35644,5532.19
35645,7434.1
35646,7655.61
35647,9684.93
35648,6249.19
35649,5894.6
35650,6097.65
35651,8326.0
35652,5460.21
35653,7831.17
35654,8423.07
35655,8762.95
35656,8982.94
35657,7209.58
35658,6449.98
35659,4912.88
35660,6117.89
35661,11110.515
35662,9346.18
35663,8481.53
35664,14010.545
35665,5921.14
35666,5890.44
35667,6089.87
35668,8834.38
35669,12891.4
35670,7388.67
35671,8090.48
35672,8283.49
35673,8585.57
35674,7562.54
35675,5875.25
35676,5620.88
35677,6128.61
35678,3788.97
35679,5471.72
35680,8723.29
35681,14049.5
35682,6982.67
35683,5103.52
35684,8067.66
35685,5171.21
35686,6817.72
35687,4931.73
35688,9444.89
35689,8212.6
35690,7185.39
35691,13123.395
35692,11555.3
35693,5488.06
35694,8420.09
35695,4077.08
35696,5335.1
35697,5232.28
35698,10172.2
35699,4847.16
35700,5361.36
35701,6808.76
35702,5978.25
35703,8377.71
35704,7486.01
35705,4246.07
35706,7781.43
35707,8523.43
35708,7999.1
35709,5590.57
35710,4388.15
35711,7999.55
35712,6033.96
35713,9957.76
35714,5224.1
35715,6092.48
35716,7678.97
35717,5977.0
35718,5427.55
35719,8203.12
35720,8443.46
35721,10246.92
35722,9899.105
35723,6592.46
35724,4091.09
35725,5348.82
35726,7013.15
35727,4930.19
35728,6822.82
35729,6333.54
35730,13062.815
35731,8192.0
35732,6885.6
35733,7837.34
35734,5568.02
35735,9183.67
35736,5889.69
35737,11955.125
35738,7312.88
35739,5837.37
35740,5428.83
35741,4697.32
35742,7302.03
35743,14034.865
35744,4354.91
35745,5613.4
35746,10107.76
35747,6661.99
35748,7555.99
35749,8431.92
35750,6423.91
35751,6653.51
35752,4541.56
35753,10821.94
35754,6188.7
35755,7364.44
35756,8507.19
35757,5519.41
35758,8517.49
35759,7251.4
35760,4787.92
35761,8933.46
35762,10179.37
35763,4552.38
35764,7161.21
35765,8388.22
35766,5189.46
35767,9539.71
35768,7539.25
35769,8177.95
35770,4953.89
35771,5265.21
35772,6739.84
35773,4518.91
35774,8310.38
35775,4564.33
35776,6006.61
35777,4770.14
35778,7423.39
35779,6054.38
35780,7225.4
35781,7303.01
35782,9049.31
35783,6532.51
35784,7421.7
35785,7138.06
35786,9577.88
35787,9306.29
35788,7094.22
35789,3527.28
35790,7039.66
35791,7096.63
35792,4628.87
35793,12509.855
35794,6798.52
35795,6633.82
35796,11233.13
35797,7276.83
35798,4500.44
35799,13554.32
35800,10407.99
35801,5779.35
35802,9448.38
35803,9732.9
35804,7752.51
35805,5292.53
35806,6964.31
35807,6497.52
35808,7228.79
35809,7556.02
35810,4834.38
35811,7809.66
35812,7792.54
35813,6630.92
35814,8123.51
35815,6005.42
35816,6941.54
35817,5453.43
35818,8909.6
35819,7470.19
35820,6715.93
35821,6514.15
35822,8347.02
35823,9573.38
35824,6564.32
35825,5529.15
35826,6805.37
35827,7501.47
35828,7823.98
35829,4402.14
35830,4422.71
35831,7956.24
35832,9948.92
35833,5562.36
35834,8748.55
35835,8264.7
35836,6219.15
35837,5924.41
35838,2960.78
35839,7483.03
35840,7242.03
35841,6996.77
35842,10048.38
35843,8295.67
35844,4781.85
35845,8158.46
35846,4194.11
35847,2843.74
35848,7590.08
35849,12761.615
35850,8167.25
35851,7289.15
35852,4982.76
35853,6722.95
35854,8510.62
35855,6192.27
35856,9042.49
35857,5569.4
35858,4965.01
35859,6514.0
35860,5613.13
35861,5684.07
35862,5282.72
35863,5131.51
35864,4153.29
35865,7682.12
35866,7355.28
35867,6402.54
35868,6219.55
35869,7877.36
35870,6146.44
35871,5529.42
35872,9665.905
35873,7778.35
35874,7186.66
35875,3879.92
35876,13302.175
35877,7130.81
35878,6329.63
35879,10676.835
35880,8717.36
35881,7583.29
35882,6232.82
35883,7522.88
35884,10736.82
35885,13870.305
35886,5097.55
35887,4511.88
35888,5831.82
35889,7054.74
35890,7544.13
35891,9157.87
35892,8910.52
35893,6945.54
35894,3828.47
35895,6339.33
35896,10083.83
35897,5239.67
35898,8277.4
35899,4501.74
35900,7860.96
35901,7989.78
35902,7415.86
35903,9194.32
35904,6893.06
35905,5605.9
35906,7329.75
35907,7706.79
35908,8945.43
35909,7410.95
35910,9168.49
35911,6516.27
35912,4924.9
35913,9643.04
35914,5290.1
35915,10541.18
35916,8382.77
35917,4947.09
35918,7124.55
35919,6478.31
35920,7438.2
35921,8540.24
35922,4401.79
35923,4819.19
35924,8549.95
35925,9521.85
35926,11335.74
35927,6568.03
35928,5938.28
35929,6580.71
35930,6915.88
35931,5311.95
35932,10531.88
35933,8835.65
35934,13122.29
35935,5364.12
35936,5904.95
35937,9543.71
35938,8821.6
35939,5710.21
35940,10730.5
35941,7586.7
35942,6786.92
35943,6240.92
35944,5598.5
35945,5660.74
35946,6355.43
35947,5984.04
35948,4773.91
35949,9010.02
35950,6872.46
35951,14049.5
35952,7323.75
35953,4561.94
35954,7870.58
35955,10711.07
35956,7696.79
35957,8350.53
35958,5943.09
35959,7999.04
35960,8237.91
35961,7064.85
35962,5965.26
35963,7447.15
35964,8509.6
35965,7545.57
35966,9439.1
35967,6010.28
35968,5455.52
35969,6067.06
35970,10515.09
35971,10591.86
35972,10632.38
35973,8116.55
35974,5005.88
35975,5965.94
35976,5475.43
35977,8737.79
35978,12291.56
35979,11248.67
35980,5659.86
35981,5677.89
35982,4889.28
35983,6488.86
35984,11098.88
35985,7311.18
35986,5960.68
35987,6474.92
35988,7666.61
35989,3617.29
35990,7677.25
35991,5146.21
35992,8223.48
35993,8145.77
35994,5978.82
35995,8451.25
35996,8631.96
35997,4761.11
35998,7004.34
35999,8035.02
36000,11923.565
36001,6518.07
36002,8845.22
36003,8227.12
36004,10274.48
36005,6872.0
36006,9403.09
36007,5408.25
36008,4873.14
36009,6809.99
36010,6068.82
36011,9156.64
36012,8103.93
36013,6162.64
36014,8052.11
36015,7825.59
36016,10234.94
36017,3992.9
36018,13283.72
36019,5044.52
36020,6721.24
36021,8839.58
36022,5764.29
36023,7146.41
36024,6798.51
36025,7850.17
36026,5841.21
36027,5843.84
36028,8426.49
36029,7693.26
36030,7796.88
36031,5474.58
36032,7509.08
36033,12155.06
36034,6567.89
36035,6226.49
36036,7350.77
36037,6203.04
36038,7839.72
36039,8707.04
36040,3801.66
36041,8680.92
36042,6285.95
36043,6972.86
36044,10509.95
36045,4427.63
36046,6249.67
36047,6351.74
36048,8141.46
36049,10940.06
36050,5659.03
36051,4787.67
36052,8855.36
36053,6081.16
36054,6776.4
36055,9447.63
36056,7396.6
36057,7710.78
36058,5767.0
36059,4647.56
36060,6800.68
36061,8955.68
36062,9007.52
36063,8122.06
36064,8597.93
36065,6860.7
36066,8931.62
36067,5784.88
36068,7380.07
36069,9114.36
36070,7498.13
36071,10778.92
36072,9106.31
36073,8856.03
36074,6414.5
36075,7043.25
36076,8612.06
36077,7131.7
36078,4357.03
36079,5994.34
36080,8858.45
36081,6394.25
36082,5045.67
36083,8551.87
36084,7531.13
36085,6545.57
36086,6528.11
36087,5431.58
36088,8065.75
36089,7333.2
36090,8102.36
36091,6168.04
36092,6829.22
36093,6758.8
36094,4558.55
36095,7854.01
36096,6141.86
36097,8788.1
36098,8674.18
36099,7405.19
36100,13500.3
36101,5944.99
36102,6126.59
36103,10565.075
36104,7162.99
36105,8625.12
36106,7997.09
36107,6630.465
36108,6119.9
36109,5780.76
36110,8484.55
36111,11392.02
36112,7974.76
36113,3710.77
36114,4781.54
36115,8994.26
36116,9331.48
36117,7829.48
36118,7461.54
36119,5508.43
36120,5650.21
36121,3400.91
36122,5192.15
36123,6338.99
36124,7769.66
36125,6959.98
36126,5879.85
36127,8308.64
36128,7959.68
36129,7926.01
36130,5952.25
36131,9400.72
36132,10583.06
36133,6390.43
36134,8271.42
36135,5661.29
36136,6792.38
36137,4458.36
36138,7811.18
36139,5429.88
36140,9421.2
36141,7355.05
36142,9317.54
36143,8404.66
36144,6011.09
36145,9500.48
36146,14049.5
36147,8294.57
36148,5546.59
36149,3184.58
36150,6408.11
36151,9081.74
36152,6426.87
36153,12072.875
36154,14049.5
36155,4880.14
36156,5606.87
36157,11094.41
36158,5260.81
36159,8696.27
36160,6710.74
36161,8396.47
36162,5542.37
36163,7694.34
36164,6811.15
36165,7871.9
36166,11948.81
36167,6162.91
36168,6068.37
36169,8071.85
36170,6050.61
36171,4900.93
36172,9473.51
36173,7712.64
36174,6568.75
36175,7019.95
36176,6032.47
36177,6074.48
36178,7884.66
36179,7272.84
36180,10774.53
36181,9333.21
36182,7954.69
36183,5727.18
36184,4237.31
36185,7895.645
36186,7843.49
36187,6254.44
36188,5291.86
36189,9462.98
36190,7694.27
36191,9828.33
36192,7184.61
36193,5739.63
36194,5302.31
36195,5092.47
36196,10303.93
36197,5358.76
36198,8280.22
36199,13983.525
36200,7680.18
36201,8332.37
36202,5510.77
36203,4980.55
36204,7293.27
36205,4618.22
36206,6175.14
36207,10962.98
36208,5493.2
36209,14014.64
36210,13570.96
36211,5544.89
36212,7289.31
36213,6473.12
36214,7491.92
36215,5466.13
36216,12606.45
36217,8851.795
36218,10279.44
36219,5504.21
36220,7797.54
36221,5550.08
36222,10185.43
36223,7403.55
36224,6259.83
36225,7196.06
36226,5874.07
36227,8316.78
36228,10202.39
36229,6609.29
36230,10075.28
36231,7067.22
36232,9815.89
36233,5759.99
36234,6643.75
36235,5877.98
36236,11509.725
36237,7090.59
36238,8084.23
36239,7427.05
36240,9556.085
36241,5103.63
36242,9022.66
36243,7412.17
36244,4277.05
36245,14013.945
36246,14049.5
36247,8153.05
36248,7121.5
36249,10125.6
36250,10732.58
36251,12337.37
36252,6236.03
36253,7533.77
36254,6426.69
36255,8663.43
36256,3897.95
36257,6443.39
36258,5869.73
36259,6862.31
36260,7768.82
36261,5489.68
36262,4878.36
36263,7666.12
36264,4666.92
36265,5511.42
36266,6953.15
36267,6800.09
36268,9956.71
36269,9581.72
36270,8311.6
36271,7100.02
36272,6525.4
36273,12701.75
36274,7527.44
36275,5889.24
36276,6055.18
36277,10696.465
36278,4429.85
36279,7108.03
36280,3590.36
36281,5427.8
36282,8525.83
36283,7777.67
36284,6319.89
36285,10653.46
36286,10091.385
36287,13174.83
36288,6697.33
36289,10284.94
36290,3054.12
36291,5854.32
36292,6865.27
36293,5175.37
36294,8887.35
36295,5425.88
36296,5012.89
36297,8919.43
36298,11402.785
36299,10639.86
36300,5844.51
36301,5638.94
36302,12015.84
36303,9610.5
36304,6719.44
36305,6020.68
36306,7471.41
36307,10624.045
36308,4654.45
36309,6226.81
36310,8493.86
36311,8645.37
36312,13790.745
36313,6268.22
36314,12726.845
36315,7697.91
36316,5280.0
36317,3784.8
36318,6532.44
36319,7143.25
36320,6419.49
36321,7640.76
36322,5996.14
36323,4831.78
36324,7822.67
36325,3771.66
36326,8545.34
36327,7325.28
36328,8783.96
36329,8780.28
36330,6126.68
36331,9602.4
36332,7201.31
36333,6494.61
36334,5950.45
36335,6200.38
36336,11212.8
36337,7023.45
36338,5311.03
36339,7696.76
36340,9074.89
36341,7885.28
36342,6684.8
36343,8566.55
36344,5609.29
36345,6995.03
36346,7312.59
36347,8939.61
36348,6417.55
36349,6736.23
36350,6923.95
36351,5963.79
36352,4891.39
36353,6707.2
36354,9313.38
36355,8650.85
36356,10433.38
36357,11326.49
36358,8725.42
36359,8788.55
36360,5505.26
36361,10176.945
36362,11801.23
36363,8162.16
36364,8829.59
36365,8355.93
36366,5998.42
36367,3840.43
36368,12469.71
36369,8623.34
36370,7288.16
36371,6327.47
36372,3334.55
36373,12224.81
36374,6418.08
36375,4935.41
36376,4835.22
36377,5939.46
36378,7053.26
36379,8417.61
36380,7208.67
36381,5879.46
36382,5764.96
36383,4320.5
36384,3588.15
36385,7124.64
36386,14049.5
36387,4917.54
36388,6111.79
36389,6920.11
36390,6084.37
36391,5956.19
36392,5471.13
36393,4561.36
36394,8481.32
36395,7422.17
36396,4783.87
36397,9438.98
36398,6348.39
36399,4760.16
36400,9815.29
36401,8767.62
36402,10721.92
36403,5899.23
36404,7175.55
36405,5215.37
36406,5476.97
36407,14046.555
36408,11873.03
36409,6848.46
36410,6334.49
36411,5152.12
36412,5770.05
36413,5261.18
36414,10939.98
36415,5526.66
36416,6318.06
36417,8647.29
36418,4766.49
36419,6657.695
36420,7945.81
36421,9064.5
36422,7438.32
36423,4444.99
36424,5667.09
36425,7927.9
36426,9785.2
36427,8185.43
36428,7138.06
36429,4930.8
36430,9280.11
36431,5940.1
36432,10923.25
36433,7576.55
36434,7661.95
36435,6405.61
36436,6964.63
36437,6821.48
36438,7520.11
36439,6002.9
36440,7805.87
36441,8173.27
36442,6845.89
36443,10818.46
36444,7006.04
36445,5079.44
36446,12593.64
36447,6739.32
36448,3411.38
36449,8043.18
36450,10584.205
36451,11692.44
36452,6080.68
36453,6188.78
36454,6700.37
36455,7381.36
36456,6257.95
36457,9438.57
36458,3574.32
36459,6195.13
36460,6692.32
36461,5657.07
36462,6164.02
36463,7426.14
36464,8597.3
36465,6580.72
36466,9018.85
36467,7403.04
36468,8974.48
36469,5621.77
36470,7923.03
36471,8003.13
36472,8650.46
36473,8632.67
36474,5767.07
36475,9324.215
36476,9303.11
36477,7628.4
36478,5346.75
36479,4897.98
36480,10034.38
36481,6683.92
36482,8929.28
36483,7652.77
36484,5624.5
36485,8695.95
36486,6822.35
36487,7109.07
36488,8843.84
36489,6203.03
36490,10638.44
36491,11476.52
36492,7956.905
36493,5192.09
36494,6801.78
36495,5228.21
36496,3259.27
36497,8528.43
36498,6786.01
36499,9535.93
36500,5289.03
36501,7507.24
36502,7180.43
36503,9816.81
36504,6222.14
36505,6169.47
36506,6094.31
36507,8384.23
36508,5476.24
36509,7908.1
36510,7700.76
36511,9434.57
36512,8719.01
36513,7089.62
36514,6111.6
36515,4991.1
36516,5575.92
36517,10954.8
36518,9706.15
36519,8554.65
36520,13995.48
36521,6123.1
36522,5967.68
36523,6460.41
36524,8819.97
36525,12434.36
36526,7387.81
36527,8424.54
36528,8203.37
36529,8450.39
36530,7655.84
36531,5848.72
36532,5231.12
36533,5811.78
36534,4269.34
36535,5647.23
36536,8679.58
36537,14049.5
36538,7101.98
36539,5306.0
36540,8231.11
36541,4875.34
36542,6601.69
36543,5010.41
36544,9463.6
36545,8046.59
36546,6383.55
36547,13475.9
36548,11204.095
36549,5797.56
36550,8257.76
36551,4073.46
36552,5321.62
36553,5506.67
36554,9834.17
36555,4998.97
36556,5116.94
36557,6843.78
36558,5780.62
36559,7853.52
36560,7582.3
36561,4198.7
36562,7482.35
36563,8783.04
36564,8072.0
36565,5169.76
36566,4635.48
36567,8648.62
36568,6027.02
36569,9920.48
36570,5144.01
36571,6067.37
36572,7644.2
36573,6352.2
36574,5344.36
36575,7662.19
36576,7985.22
36577,9776.4
36578,9908.355
36579,6235.54
36580,4205.61
36581,5493.48
36582,6844.28
36583,5140.26
36584,6979.14
36585,6254.92
36586,13063.095
36587,8290.7
36588,6507.21
36589,7868.31
36590,5530.76
36591,9613.24
36592,6155.63
36593,13886.96
36594,6600.25
36595,5917.47
36596,5238.65
36597,4479.4
36598,7703.67
36599,14032.09
36600,4504.3
36601,5023.75
36602,10281.1
36603,6781.39
36604,7556.07
36605,8771.9
36606,6128.42
36607,5909.03
36608,4981.29
36609,10943.12
36610,6111.6
36611,7531.97
36612,8261.69
36613,5563.52
36614,8304.99
36615,6488.19
36616,4539.97
36617,9005.595
36618,9485.78
36619,4433.13
36620,7673.33
36621,7720.49
36622,5260.7
36623,9494.0
36624,6904.93
36625,7969.35
36626,5044.65
36627,5306.83
36628,6952.78
36629,4651.32
36630,8020.69
36631,4691.27
36632,5965.25
36633,5025.77
36634,6967.73
36635,6176.64
36636,7410.58
36637,7307.06
36638,8569.73
36639,6390.64
36640,7728.11
36641,7160.73
36642,9193.04
36643,8807.82
36644,7046.83
36645,3481.32
36646,6554.47
36647,7331.54
36648,4750.79
36649,12318.935
36650,6727.62
36651,7179.5
36652,11320.795
36653,7299.46
36654,4566.05
36655,13608.595
36656,10201.48
36657,5857.11
36658,9885.66
36659,10332.08
36660,7356.18
36661,5323.68
36662,6814.32
36663,6175.49
36664,7158.1
36665,7654.31
36666,4929.77
36667,7432.53
36668,7437.5
36669,7360.54
36670,8377.27
36671,6089.7
36672,7003.7
36673,6061.7
36674,8360.65
36675,7217.26
36676,6639.67
36677,6705.47
36678,8122.36
36679,9463.58
36680,6116.0
36681,5566.14
36682,6723.13
36683,7349.11
36684,8082.33
36685,4452.56
36686,4436.4
36687,7541.79
36688,9854.11
36689,5622.65
36690,8747.64
36691,7724.2
36692,6963.85
36693,5705.11
36694,3830.87
36695,7102.57
36696,6703.15
36697,6968.98
36698,10253.245
36699,8735.99
36700,4936.02
36701,9314.36
36702,4370.22
36703,3375.72
36704,7715.24
36705,12868.38
36706,8283.52
36707,7557.91
36708,5060.92
36709,6783.93
36710,9059.58
36711,6251.82
36712,9195.89
36713,5914.23
36714,5122.69
36715,6425.07
36716,5250.11
36717,5588.25
36718,5509.47
36719,5267.53
36720,4294.63
36721,7508.08
36722,7153.21
36723,6061.3
36724,6155.19
36725,7241.0
36726,6096.42
36727,5537.04
36728,9753.04
36729,7738.67
36730,6978.33
36731,4174.62
36732,12722.58
36733,7012.09
36734,5795.79
36735,10485.515
36736,8521.6
36737,7709.21
36738,6152.98
36739,7597.75
36740,9629.075
36741,13940.625
36742,5181.35
36743,4945.32
36744,5639.05
36745,7383.92
36746,7370.21
36747,9729.83
36748,9117.96
36749,6869.92
36750,4197.92
36751,6516.41
36752,10300.56
36753,4993.72
36754,8027.54
36755,4364.56
36756,7746.95
36757,8212.82
36758,7649.57
36759,9228.69
36760,6859.72
36761,5537.04
36762,7076.12
36763,7066.59
36764,8930.83
36765,7387.53
36766,8982.52
36767,6912.64
36768,4837.27
36769,9899.63
36770,5188.97
36771,10084.72
36772,8022.88
36773,4979.67
36774,7457.45
36775,6891.77
36776,7338.98
36777,8739.19
36778,4506.74
36779,4763.8
36780,8740.31
36781,9421.03
36782,10819.12
36783,6045.79
36784,6309.69
36785,7449.9
36786,6918.05
36787,5294.27
36788,10794.76
36789,8762.13
36790,12902.675
36791,5432.78
36792,6119.88
36793,9461.385
36794,9284.06
36795,5606.83
36796,10533.92
36797,7417.26
36798,6022.18
36799,6487.78
36800,5550.31
36801,5756.87
36802,6306.84
36803,5937.95
36804,4950.14
36805,9101.99
36806,7152.63
36807,14049.5
36808,6932.79
36809,4820.21
36810,8316.49
36811,10336.15
36812,7282.5
36813,8420.9
36814,6015.78
36815,8977.13
36816,8995.29
36817,7596.77
36818,6170.48
36819,7530.8
36820,9159.88
36821,7772.89
36822,9367.1
36823,6145.39
36824,5432.35
36825,6200.62
36826,10913.925
36827,10823.195
36828,11099.61
36829,8495.72
36830,4822.38
36831,5957.94
36832,5603.96
36833,9044.29
36834,12032.88
36835,10737.1
36836,6415.42
36837,6515.75
36838,4846.13
36839,6583.8
36840,11906.27
36841,7064.97
36842,5621.66
36843,6449.51
36844,8641.94
36845,3734.47
36846,7647.43
36847,5255.87
36848,8063.64
36849,8106.59
36850,6047.33
36851,8617.67
36852,8574.05
36853,5744.81
36854,7535.51
36855,7779.34
36856,12123.76
36857,6511.31
36858,9398.67
36859,8624.385
36860,10712.32
36861,7042.3
36862,10103.18
36863,5803.63
36864,4889.34
36865,7061.12
36866,6115.25
36867,9133.6
36868,7993.87
36869,6114.66
36870,7656.76
36871,7803.12
36872,10281.93
36873,4104.65
36874,13537.71
36875,5509.66
36876,6739.26
36877,9534.78
36878,5963.43
36879,7414.69
36880,6620.42
36881,8008.12
36882,5852.11
36883,6046.32
36884,8354.89
36885,7877.28
36886,8711.85
36887,5402.33
36888,7586.54
36889,12631.96
36890,6635.04
36891,5980.92
36892,6954.69
36893,6395.3
36894,7865.56
36895,8644.95
36896,3742.04
36897,8715.43
36898,6620.55
36899,6719.49
36900,10426.71
36901,4632.65
36902,6554.61
36903,6627.28
36904,8586.4
36905,10853.22
36906,5799.43
36907,4936.34
36908,8850.43
36909,6219.58
36910,6892.35
36911,9551.28
36912,7424.76
36913,8163.4
36914,5947.8
36915,4925.81
36916,6936.76
36917,9161.69
36918,9136.25
36919,8466.52
36920,9234.86
36921,6788.78
36922,8894.91
36923,7403.42
36924,7764.78
36925,9635.74
36926,7462.97
36927,10747.28
36928,9339.74
36929,9206.7
36930,6439.09
36931,7637.95
36932,8801.21
36933,7197.83
36934,4503.41
36935,6126.22
36936,9058.65
36937,6622.26
36938,5219.18
36939,8418.88
36940,7563.45
36941,6655.27
36942,6637.69
36943,5837.28
36944,8384.47
36945,7367.96
36946,7961.91
36947,6072.95
36948,7482.89
36949,7099.29
36950,4607.28
36951,7928.9
36952,6531.91
36953,9033.16
36954,8887.8
36955,7385.87
36956,13686.2
36957,7236.85
36958,6138.1
36959,12521.685
36960,7675.21
36961,8840.46
36962,8553.015
36963,5705.09
36964,6407.59
36965,5991.21
36966,8519.42
36967,12734.825
36968,8048.89
36969,3990.66
36970,6068.11
36971,9535.07
36972,9791.36
36973,7945.36
36974,7631.93
36975,5451.09
36976,5701.87
36977,3435.58
36978,5218.88
36979,6219.64
36980,8053.85
36981,7072.4
36982,6090.49
36983,8471.26
36984,7881.32
36985,7999.4
36986,5898.09
36987,9791.71
36988,12449.23
36989,6423.14
36990,8377.81
36991,5663.79
36992,7062.64
36993,4264.33
36994,8551.76
36995,5846.15
36996,9936.3
36997,7393.79
36998,9587.71
36999,8542.88
37000,5739.3
37001,9920.87
37002,14049.5
37003,8379.62
37004,6336.26
37005,3299.67
37006,6363.26
37007,9405.42
37008,6274.19
37009,12069.835
37010,14049.5
37011,4957.78
37012,5785.52
37013,9442.265
37014,6069.96
37015,10998.685
37016,7423.68
37017,8615.06
37018,5537.87
37019,8108.16
37020,7029.62
37021,7832.34
37022,12000.335
37023,5904.15
